Age_band_of_driver,Sex_of_driver,Educational_level,Vehicle_driver_relation,Driving_experience,Owner_of_vehicle,Service_year_of_vehicle,Defect_of_vehicle,Area_accident_occured,Road_surface_type,Road_surface_conditions,Light_conditions,Weather_conditions,Type_of_collision,Number_of_vehicles_involved,Number_of_casualties,Vehicle_movement,Casualty_class,Sex_of_casualty,Age_band_of_casualty,Casualty_severity,Work_of_casuality,Fitness_of_casuality,Cause_of_accident,Accident_severity
18-30,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,3,1,Moving Backward,na,na,na,na,,Normal,Getting off the vehicle improperly,Slight Injury
Under 18,Male,Junior high school,Employee,2-5yr,Owner,5-10yrs,No defect,Office areas,,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Moving Backward,na,na,na,na,Driver,Normal,Other,Slight Injury
Unknown,Male,Junior high school,Employee,Below 1yr,Owner,2-5yrs,No defect, Industrial areas,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,1,1,Turnover,Driver or rider,Male,18-30,2,,,Other,Serious Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,2,Other,Driver or rider,Male,Over 51,3,,,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,,,Other,Asphalt roads,Dry,Daylight,Normal,With Train,2,2,Other,na,na,na,na,,,No priority to vehicle,Slight Injury
31-50,Male,Elementary school,Employee,Below 1yr,Owner,Above 10yr,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,Overtaking,Serious Injury
Over 51,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Self-employed,Normal,No priority to pedestrian,Serious Injury
31-50,Male,Junior high school,Employee,,,,, Church areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Other,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,,Employee,5-10yr,Owner,,,Office areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Other,Driver or rider,Male,18-30,2,Self-employed,Normal,Changing lane to the right,Slight Injury
18-30,Male,Writing & reading,Employee,Below 1yr,Owner,,,Residential areas,Asphalt roads,Wet or damp,Daylight,Normal,Vehicle with vehicle collision,3,1,Going straight,Pedestrian,Male,Over 51,3,Driver,Normal,Driving carelessly,Slight Injury
Over 51,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,  Recreational areas,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Reversing,Driver or rider,Male,18-30,3,Self-employed,Normal,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Governmental,5-10yrs,,Other,Gravel roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Employee,Normal,Overtaking,Slight Injury
18-30,Male,Elementary school,Employee,Above 10yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Turnover,Pedestrian,Female,31-50,3,Driver,Normal,Other,Serious Injury
18-30,Male,Elementary school,Employee,Above 10yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,Driver,Normal,Driving to the left,Serious Injury
18-30,Male,Elementary school,Employee,Below 1yr,Owner,Above 10yr,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,Driving at high speed,Slight Injury
Over 51,Male,High school,Employee,2-5yr,Owner,5-10yrs,, Church areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,1,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Unknown,Slight Injury
Under 18,Male,Junior high school,Employee,2-5yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,1,1,Going straight,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
18-30,Male,Above high school,Employee,Above 10yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,2,Going straight,Pedestrian,Female,Under 18,2,Driver,Normal,No distancing,Slight Injury
Unknown,Male,Junior high school,Employee,2-5yr,Organization,5-10yrs,No defect, Church areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,2,Going straight,na,na,na,na,Self-employed,Normal,Other,Slight Injury
18-30,Male,Junior high school,Employee,2-5yr,Organization,2-5yrs,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,2,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,No priority to vehicle,Slight Injury
Unknown,Male,High school,Employee,1-2yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,4,2,Going straight,na,na,na,na,Self-employed,Normal,Changing lane to the left,Slight Injury
Under 18,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,Driver,Normal,No priority to pedestrian,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,5-10yrs,No defect, Industrial areas,Asphalt roads,Dry,Daylight,Unknown,Collision with roadside objects,2,2,Other,Driver or rider,Male,Under 18,3,,Normal,Overtaking,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,2,Going straight,na,na,na,na,,Normal,Driving carelessly,Slight Injury
31-50,Male,Elementary school,Employee,,Owner,Unknown,No defect,School areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,Driver or rider,Male,18-30,3,Self-employed,Normal,No priority to vehicle,Slight Injury
Unknown,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,18-30,3,Driver,Normal,No priority to pedestrian,Slight Injury
Over 51,Male,Junior high school,Employee,1-2yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Dry,Daylight,Unknown,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Employee,Normal,Changing lane to the right,Slight Injury
18-30,Male,Elementary school,Employee,2-5yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Moving Backward,Driver or rider,Female,Under 18,3,Other,Normal,Driving carelessly,Slight Injury
Over 51,Male,High school,Employee,1-2yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,No defect,Other,Other,Dry,Daylight,Normal,Collision with pedestrians,3,2,Going straight,Driver or rider,Male,18-30,2,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,,Other,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,3,2,Reversing,na,na,na,na,Driver,Normal,Changing lane to the left,Slight Injury
Over 51,Male,High school,Employee,Above 10yr,Owner,2-5yrs,,Other,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,3,2,Going straight,Driver or rider,Female,31-50,3,,Normal,Overturning,Slight Injury
18-30,Male,Elementary school,Owner,5-10yr,Owner,Above 10yr,No defect, Church areas,Asphalt roads,Dry,Darkness - lights lit,Unknown,Collision with pedestrians,2,2,Other,Passenger,Female,Over 51,3,Employee,Normal,Driving carelessly,Slight Injury
31-50,Male,Elementary school,Employee,Below 1yr,Governmental,2-5yrs,No defect,Residential areas,Asphalt roads,Dry,Darkness - lights lit,Unknown,Vehicle with vehicle collision,2,2,Other,Driver or rider,Male,Under 18,3,,Normal,No distancing,Slight Injury
Unknown,Male,Junior high school,Employee,5-10yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,5,Other,na,na,na,na,,Normal,Driving carelessly,Slight Injury
31-50,Male,Elementary school,Owner,5-10yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,5,Stopping,Driver or rider,Female,18-30,2,,Normal,Changing lane to the left,Slight Injury
31-50,Male,Junior high school,Employee,2-5yr,Owner,2-5yrs,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Collision with roadside objects,2,5,Other,na,na,na,na,,,No priority to vehicle,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,2-5yrs,No defect,Other,Other,Dry,Daylight,Normal,Collision with roadside objects,2,5,Other,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,1-2yr,No defect, Church areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,5,Other,Driver or rider,Male,18-30,3,Self-employed,Normal,No distancing,Slight Injury
31-50,Male,High school,Employee,1-2yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,5,Going straight,Pedestrian,Female,18-30,3,,,Moving Backward,Slight Injury
Over 51,Male,Elementary school,Employee,5-10yr,Owner,Unknown,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Moving Backward,Slight Injury
31-50,Male,Elementary school,Employee,2-5yr,Owner,Unknown,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
Unknown,Male,Junior high school,Employee,Below 1yr,Owner,Above 10yr,,School areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,No distancing,Slight Injury
18-30,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect, Church areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,Unknown,,School areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,Passenger,Female,18-30,3,Self-employed,Normal,No priority to pedestrian,Slight Injury
31-50,Male,Junior high school,Owner,5-10yr,Owner,2-5yrs,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,2,Going straight,na,na,na,na,,,Driving carelessly,Slight Injury
18-30,Male,Elementary school,Employee,1-2yr,,,,Office areas,,Dry,Daylight,Cloudy,Vehicle with vehicle collision,1,2,Going straight,Driver or rider,Male,31-50,3,,,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,,Owner,Unknown,,Office areas,Other,Dry,Daylight,Cloudy,Collision with roadside objects,1,2,Going straight,Driver or rider,Female,18-30,3,Driver,Normal,Changing lane to the left,Slight Injury
18-30,Male,Elementary school,Employee,Above 10yr,Governmental,5-10yrs,No defect, Church areas,Asphalt roads,Dry,Daylight,Cloudy,Collision with roadside objects,1,1,Going straight,na,na,na,na,Driver,Normal,Driving carelessly,Serious Injury
31-50,Male,Junior high school,Owner,1-2yr,Owner,2-5yrs,,Residential areas,Asphalt roads,Dry,Darkness - no lighting,Normal,Collision with pedestrians,2,5,Going straight,Driver or rider,Male,18-30,3,,,Driving carelessly,Slight Injury
31-50,Male,,,,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,5,Reversing,na,na,na,na,Self-employed,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,Above 10yr,Owner,2-5yrs,No defect,Residential areas,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,5,Going straight,Passenger,Female,18-30,3,,,Other,Slight Injury
18-30,Male,Elementary school,Owner,2-5yr,Owner,2-5yrs,No defect,Other,Asphalt roads with some distress,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,5,Other,Passenger,Male,18-30,3,,,Changing lane to the right,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,Governmental,2-5yrs,No defect,Other,,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,2,5,,Passenger,Female,Under 18,3,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,Below 1yr,Owner,Unknown,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Getting off,Passenger,Female,18-30,3,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Employee,5-10yr,Owner,5-10yrs,No defect, Industrial areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Female,31-50,3,Driver,Normal,No distancing,Slight Injury
31-50,Male,High school,Employee,Above 10yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Going straight,na,na,na,na,Driver,Normal,Overturning,Slight Injury
Unknown,Male,Junior high school,Employee,5-10yr,Owner,1-2yr,No defect,Office areas,Asphalt roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,Driving at high speed,Serious Injury
31-50,Male,Elementary school,Employee,1-2yr,Organization,2-5yrs,No defect,Other,Earth roads,Dry,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Driver,Normal,No priority to vehicle,Serious Injury
Unknown,Male,Junior high school,Employee,,Governmental,1-2yr,,Other,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Turnover,na,na,na,na,Self-employed,Normal,No priority to pedestrian,Slight Injury
31-50,Male,Elementary school,Employee,1-2yr,Owner,Unknown,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Collision with pedestrians,2,1,Entering a junction,Pedestrian,Female,Over 51,2,Driver,Normal,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Owner,1-2yr,Owner,2-5yrs,No defect,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Entering a junction,Driver or rider,Male,18-30,3,Driver,Normal,Other,Slight Injury
18-30,Male,Above high school,Owner,1-2yr,Owner,Unknown,7,Office areas,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Entering a junction,na,na,na,na,,,Other,Slight Injury
18-30,Male,Junior high school,Owner,5-10yr,Governmental,1-2yr,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Entering a junction,Driver or rider,Male,31-50,3,Driver,Normal,Moving Backward,Slight Injury
18-30,Male,Junior high school,Employee,5-10yr,,,,,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,No distancing,Slight Injury
Over 51,Male,Elementary school,Employee,5-10yr,Organization,Unknown,No defect,Other,Asphalt roads,Wet or damp,Daylight,Raining,Vehicle with vehicle collision,2,1,Entering a junction,Driver or rider,Male,31-50,3,Employee,Normal,Moving Backward,Slight Injury
31-50,Male,High school,Owner,Below 1yr,Owner,Above 10yr,,Other,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Turnover,Passenger,Male,18-30,3,,,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,Above 10yr,Owner,Unknown,,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Entering a junction,na,na,na,na,Driver,Normal,Driving carelessly,Slight Injury
Under 18,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Entering a junction,na,na,na,na,Self-employed,Normal,No distancing,Slight Injury
Under 18,Male,Junior high school,Employee,Below 1yr,Owner,Above 10yr,No defect, Church areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Entering a junction,Driver or rider,Male,31-50,3,Self-employed,Normal,Other,Slight Injury
Under 18,Male,Junior high school,Employee,Above 10yr,Owner,,No defect,Office areas,Gravel roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Entering a junction,Pedestrian,Female,31-50,3,Employee,Normal,Changing lane to the right,Slight Injury
Unknown,Male,Junior high school,Employee,5-10yr,Owner,Above 10yr,No defect,Office areas,Asphalt roads,Wet or damp,Darkness - lights lit,Normal,Vehicle with vehicle collision,2,3,Entering a junction,na,na,na,na,Driver,Normal,No distancing,Slight Injury
31-50,Male,Junior high school,Owner,Above 10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,1,1,Other,Driver or rider,Male,31-50,3,Driver,Normal,Driving carelessly,Slight Injury
Over 51,Male,Junior high school,Employee,5-10yr,Owner,Unknown,No defect,Office areas,Asphalt roads,Dry,Darkness - no lighting,Normal,Vehicle with vehicle collision,1,1,Going straight,Pedestrian,Female,Over 51,3,Employee,Normal,No distancing,Slight Injury
Unknown,Male,Junior high school,Employee,1-2yr,Owner,2-5yrs,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,Driver or rider,Male,31-50,3,Self-employed,Normal,No priority to vehicle,Slight Injury
18-30,Male,Junior high school,Employee,1-2yr,Owner,Above 10yr,No defect,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Other,na,na,na,na,Driver,Normal,Changing lane to the right,Slight Injury
31-50,Male,Junior high school,Employee,1-2yr,Owner,5-10yrs,,Residential areas,Asphalt roads,Dry,Daylight,Normal,Vehicle with vehicle collision,2,1,Going straight,na,na,na,na,Driver,Normal,No priority to pedestrian,Slight Injury
